Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
547.751358776,-0.6869798362974059,0.4375067326103972,9.852577523501418,547.7501039918368,-0.0008221410699067,-0.0022959657773326,0.0063833875430875,547.7501039918368,0.1304556120731863,-0.004204727202658,0.0884194496107667,7
121.7493311,-0.0923916262911163,4.588645645649904,8.541867091391152,121.7476462,0.0063941792302093,-0.0021519229933723,-0.0031746883778782,121.74872489347828,-0.1492073236614118,-0.1100023823688789,0.0156784160123645,6
823.7503745,-0.4754439234764485,1.9368955445344656,9.510123813905016,823.7543193,-0.0025162974994341,8.287855711642672e-05,-0.0004246930047613,823.7507763844444,-0.0034577589765358,0.0203092197701268,0.0144769693826663,6
740.7482347,0.0086610413222678,-0.3550769490008924,9.420683120934951,740.7503805,0.2321230284382575,-0.0534007523459615,0.5571623208101467,740.7497597,0.2087857360056217,-0.7313578930600021,-0.2202967149546891,4
409.7455452,-0.4189937307821175,0.1668256400676094,9.365157236003576,409.7478889,-0.0592497686709869,0.0586677434238027,-0.1354399362759028,409.7458933,0.2306397577875221,0.0122056267045642,-0.1645136131381653,2
290.25266358,0.0740740985441551,-7.583568104222184,7.093304263659953,290.2476505,-0.0029280547198424,0.0008729146978919,-0.0696640102321436,290.2476505,-0.1930113809342361,-0.5962781724260448,0.2590933248737409,2
682.2508886600001,0.1385461707116697,-1.890956324010872,9.72717367920354,682.2496328,-0.0016522346619112,-0.0044767029287652,-0.0051397133155775,682.2496328,-0.0026001582764711,0.020592594628105,0.1073479301067298,0
553.24646832,-0.909026761205434,0.4844027369055345,9.820041851221273,553.25022732,0.0026329485488386,0.0070108730591471,0.006931626165691,553.25022732,0.0565298964546428,0.03581110835023,0.0704864114688701,7
110.24836504,-0.5898302911469065,0.6419826497466471,9.956941191257489,110.25212404,-0.0127710714195842,0.0207707238886253,0.0040859791721241,110.25212404,-0.0239594549818283,0.1682789354928005,0.1739432635377468,7
386.7493311,-1.196233813070798,6.097755307783829,7.429172476069069,386.7476462,-0.0039745658265363,0.0443478044374147,0.1939173995780221,386.74673586521743,0.3010070017906638,0.2289707317056211,-0.177937300667651,6
413.2464607,-0.7288840446117216,-0.5274203849632506,8.521823177442132,413.2531794,0.0985188595138698,0.0479539988212429,-0.0838537351568687,413.2542399,-0.0202416819670706,-0.1195315041252279,-0.7454707372484978,2
632.7495411938776,-4.493189509947743,6.330637646250704,-2.0918759554899014,632.74703366,-0.548606535301372,-0.2856625959093851,0.3223789834463894,632.74703366,0.4728371785247311,-0.4525784774317202,1.6853093487355069,5
258.2464607,-0.9170053660237883,0.3097404908730993,9.152519715889154,258.2531794,0.0242710357500355,0.1091644162464638,0.1013638176845797,258.25423920000003,-0.3697590142866064,0.075494004007639,-0.4549113730955988,2
682.2493311,-1.1693854685372649,6.219101062361395,7.328428237793527,682.2476462,0.0045320341932858,0.0236837063006305,-0.0123685798073072,682.2490211347827,0.0069557940222935,-0.001272865001723,-0.018353710288819,6
