X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,label
0.0509616491453056,-0.6550162443444849,9.786493557537984,0.1228693784252494,-0.1362579551418698,-0.0016997792603102,-0.0101561395220371,-0.0063760925609086,-0.0027296963121552,-0.0023375175251922,0.1420078462507441,-0.2876902405534001,-0.0157932216831305,0.1208121957194049,-0.165389639230533,0
-0.0367001485711628,-0.6500066368417329,9.742959845538254,0.0376068558163511,-0.1145257420822191,-0.0023203110606851,0.0081510509907498,-0.0056762884508204,-0.0028175469370114,-0.0012216305193178,0.0357477397032087,-0.2162162170345229,-0.0561725308803317,0.0182971819625238,-0.089538021721218,0
-0.068111597074526,-0.6942153914820143,9.863859563411484,-0.0006018490833381,-0.1459860805696515,0.0002657727553145,0.026370415160215,0.000701313961424,0.002749454095145,0.0031388803189855,0.0446829593097327,-0.2262110669124013,0.06205715066949,0.0279113927858638,-0.0957762735453234,0
-0.3245250578771251,-0.7954604621909316,9.8541943446831,-0.2727804797776786,-0.1906804826368349,0.0091839531335477,-0.0346849108011855,-0.0013143634746272,0.0033148179059965,0.0062385245228667,-0.1761844109395632,-0.3820587573144975,0.0604753201223612,-0.2013370061805929,-0.2388943906821971,0
-0.1766740794701116,-0.8186573989530559,9.665955205361112,-0.1361465305873831,-0.2525867815951639,-0.0157131998890024,0.0185263449041631,0.0048266553047243,0.0073160204722466,-0.0134634359369736,-0.043586374183805,-0.3301386796884858,-0.1192189134900433,-0.0679525600820317,-0.2009981595315671,0
-0.0579605608573285,-0.9253726599861466,9.87896252805782,-0.0395144460690818,-0.3731818439517032,0.0055196959872469,-0.015180838488875,-0.0049611816729822,-0.0011469896245904,0.004390757515373,0.0491694322812333,-0.4018929960882621,0.0739945150544201,0.0226840292535298,-0.2708911406558676,0
-0.0122084571561075,-1.3917606003195604,9.700966534279754,-0.0965518795096045,-0.8456012953539519,-0.0033557223908829,0.006921246335981,-0.0101949392152295,-0.0072718513897725,-0.00241667882035,0.0598117405403793,-0.7823807668170801,-0.0896973936131204,0.0102781580662246,-0.6569964767252634,0
-0.1966701858026137,-2.250867934825457,9.71771870994848,-0.4588791997147969,-1.6443544414686613,-0.0032804919953768,0.0038077142285805,-0.0033861732180976,-0.0003355508715654,-0.0025624920509641,-0.1056664588557349,-1.5104863513897622,-0.0624439101956489,-0.1953951589522905,-1.3731818753204397,0
-0.2498778466551819,-2.5170295134715963,9.763173720250023,-0.5666602933730274,-1.8909854289969912,0.0044203492436021,-0.0051532173681028,-0.0033912476804102,-4.574383529386879e-06,0.0042586458518684,-0.1292367446008915,-1.6757124010017532,-0.0108474244339871,-0.2276282166831324,-1.5348626713950029,0
-0.3844150519798212,-2.553292386178887,9.789191963770644,-0.7054108149539372,-1.896687749975721,0.0073538570793868,-0.0125682088155676,0.0055041926146237,0.0091832869542156,0.0065749702856778,-0.3409924070211877,-1.6031262227207947,0.0267330509265773,-0.4345790644590756,-1.44916598149563,0
