Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
818.250156422449,-4.572234473484011,4.134578127573541,-4.496220084742842,818.247648976,-0.2455142489379538,0.3300309526664446,-0.0941173216256866,818.247648976,-0.5801070199116382,-2.436500066093468,1.670428202970946,5
873.7503745,0.6609942649369068,5.651682906699208,8.023181495131558,873.7543193,0.0178752082809254,-0.0011687982155393,0.0163178390246656,873.7478605434783,0.510427135646915,-0.1963497231106687,0.0616540709557813,6
88.74813962,0.6507495639937508,-0.9396803985042174,10.441343978673007,88.74688474,0.0522408007689197,0.0550657854263857,-0.0802966062330717,88.74688474,0.8611406701211044,-0.3974882210486859,0.658334352394688,0
1108.7465558600002,-5.028236994963014,5.9460539596128,-6.138190924583118,1108.74906186,-0.1596496586517407,0.104658468940314,0.1274305074137213,1108.74906186,-0.2104660677652011,0.2262610140244865,0.1858892152645474,5
1027.2496214081632,-4.385940845663336,5.3866358303685535,-6.828564601516836,1027.24711342,0.220479552511927,0.2982529641221444,-0.293721549904427,1027.24711342,0.1429525086117738,-0.11209323996377,-0.0458584495452616,5
724.7464607000001,-0.4301247366147824,0.8074791147134781,9.540805388086929,724.7531793999999,-0.1806376580814886,-0.051399152006963,0.0369328532086893,724.7542393,0.4372576639249331,-0.533334074470023,0.2914318476465117,2
798.2534098399999,-0.1230356521639887,-0.8929296590187425,9.87139501207382,798.25215398,0.0027146881312613,0.0053164780277126,-0.0085416221641425,798.25215398,-0.0084430464267076,0.2449510039303028,0.1261208308405107,0
523.74636752,3.001459689366639,-3.3545423712644795,9.676362832369922,523.74887608,-0.0054097854422696,-0.0533842188207989,-0.2406016453693592,523.74887608,2.721562007270168,-0.8591221810486007,0.1900876986891466,0
230.7487239,-1.4109950760291867,-0.1082471644394374,9.83141551365313,230.7468958,-0.1080124987720631,-0.102441911173774,-0.4680677075146533,230.7452912,-1.6659048201097202,0.2425693557857591,0.3151858781716654,3
699.7482347,0.1528103161789959,0.2838148121195623,9.799799405356708,699.7505805000001,-0.0379166211922095,0.177799813972341,-0.0391769425142672,699.7547594,-0.1589635503783189,0.2995545673910061,-0.2172344486787847,4
1058.746461,-5.243691258865903,-1.727023800983139,8.426421861589304,1058.753179,-0.1041696437915344,-0.0004321303072991,-0.0018195113853381,1058.74924,-0.3750501097339072,0.217918224571905,0.3570793529425803,2
111.25097202,-0.3852155370538898,0.5944734030060697,9.941610322294077,111.24971798571428,0.0012343769089435,-0.0021398400816859,0.0368156733732106,111.24971798571428,0.1465523328355331,0.1110043276673163,0.1569983640343537,7
753.74591,-0.6781547336952498,4.468655035923922,8.596727831755482,753.7542272000001,-0.0037372189259119,0.0020975039364616,0.0023039702308042,753.751197751111,-0.040089199079808,0.3492431071263414,-0.1584736721792031,6
333.24638152,-1.3133687960644371,-0.1298761691178833,9.793902968225312,333.25014052,0.0013214062314877,0.0014896174976705,-0.0027033152577331,333.25014052,-0.0791076072607782,-0.0367764212888941,0.0618118434916145,7
1041.7500181428572,-5.186262008211341,5.972770468444288,-7.842619288433044,1041.74751018,0.0684016525572678,0.2821756236469422,-0.2594083626908883,1041.74751018,-1.4180181120259283,-0.5077780792544266,-1.4217114970470386,5
933.7497386877552,-6.556069172971823,7.665477074015395,-5.929903457778168,933.74723122,-0.8870161751036669,-0.3210642977002307,-0.0286180319334025,933.74723122,-1.773810868277918,0.821499199595402,-1.0383817505370971,5
1336.2508431800002,-5.0842713084558016,6.298082361174429,-3.6232899870069706,1336.25334918,0.2494213001057841,-0.5969532677357479,0.3371999751889908,1336.25334918,0.4710502507826424,1.0638060679288983,2.3096036926339494,5
719.249650848,-0.6669912674038343,-0.1008189905314,9.82295873501061,719.252159628,-0.0007723054590716,-0.0053707167837006,0.0507584141810892,719.252159628,-1.3570661296377309,0.1213280445224011,0.0354850292744614,0
580.748877656,0.0360843755528983,1.400570839701421,10.006181770816871,580.7476217899999,0.0052968148302031,-0.0077832657974561,-0.0056015452627107,580.7476217899999,0.0199503172270202,0.5944548488269773,0.2281290214315945,0
11.74612544,0.1990861467366439,2.43824864521993,9.321535030713084,11.75349669,-0.2236760112881428,-0.074308671028351,0.123490973496356,11.75169974,0.237387266701694,-0.0712262640218384,0.0249321303143695,6
351.24990663061226,-1.22764197049319,-0.008736000809902,9.782336408521024,351.2486521,0.0010356587604206,-0.0134605495279281,0.0120682267760058,351.2486521,-0.0247576428743103,0.0305124833828252,0.0512042356693692,7
