X,Y,Z,X,Y,Z,X,Y,Z,label
-0.0343212841367323,-1.169269858619153,9.69543699388924,-0.001852196113683,0.0054273484149495,-0.0060063209718339,0.1621381116894824,-0.3154825419115439,-0.0752705022552953,0
-0.2040972382130822,-1.181149141650839,9.961221472214564,0.0047202337965749,-0.0021399389293346,-0.002708151258248,-0.0032226709881328,-0.3012617182932913,0.1978871843223331,0
-0.2852131717436474,-1.1634191989284082,9.681860691441225,-0.0006900013174378,0.002720096111389,0.0011401333083349,-0.0780891821901679,-0.2651529628241776,-0.08530471128484,0
-0.3008426164781846,-1.1540064952641418,9.81451376283739,0.0015583387322585,-0.0022840282649859,-0.0005026753851902,-0.0783244914952383,-0.2474749397940535,0.0510564124305672,0
-0.3258456915264258,-1.1286954119566053,9.700025018160956,0.0003232080630402,-0.0074750574313839,-0.0008950464875886,-0.1005871799870284,-0.1891427711518384,-0.0595994021316239,0
-0.2388000660445641,-1.1689368002515814,9.799166249999487,-0.0020573035640397,0.0096408409674579,0.0031708389330616,-0.0067183143721751,-0.205401658206756,0.0379713681528348,0
-0.2335340296361844,-1.1595813214346675,9.786570142334542,0.0052511949394603,-0.0061920560907129,-0.003896055194536,0.0204962304304778,-0.1704895133678052,0.0277305318181649,0
-0.2798869919485715,-1.1714881632585776,9.905814756423382,0.000451059330988,0.0065410960356615,0.001095771795071,-0.0172853895269839,-0.1756514782618431,0.1240065280571799,0
-0.3901429384460598,-1.1416628337329342,9.300873127250345,-0.0115986811075398,-0.0018482062632835,0.0018189401274911,-0.1204808264249529,-0.1099122781591479,-0.4414364448489905,0
-0.3869503594999239,-1.1765343961935606,10.087101935717971,0.0070604264274857,-0.0084435396051291,0.00334533269138,-0.1522353474383496,-0.1519259851783924,0.3350914275774286,0
-0.3192308408378237,-1.1311413948679137,9.715316597239864,-0.0007372679173092,-0.0058786153377196,0.0013365858204345,-0.0860823003648187,-0.0974223863671153,-0.0412586924466999,0
-0.2227698242491161,-1.156611641927156,10.129014899104623,0.0086079200194803,-0.0016652233562986,-0.0002301419591929,-0.0089591564073553,-0.137633768611488,0.3760736187047411,0
-0.175806794756775,-1.108300900624077,9.5987656299694,-0.0048219597639521,0.0047401813292646,-0.0020466631593258,0.0417093634452504,-0.0900058787851087,-0.1565822404281358,0
-0.2767266663516617,-1.1558892411222503,10.018081056474012,0.0068219374297499,-0.0067602926824004,-0.0010159474642137,-0.0534141275156111,-0.1277777827832772,0.2632010299382747,0
