X,Y,Z,X,Y,Z,X,Y,Z,label
0.0509616491453056,-0.6550162443444849,9.786493557537984,-0.0016997792603102,-0.0101561395220371,-0.0063760925609086,0.1420078462507441,-0.2876902405534001,-0.0157932216831305,0
-0.0367001485711628,-0.6500066368417329,9.742959845538254,-0.0023203110606851,0.0081510509907498,-0.0056762884508204,0.0357477397032087,-0.2162162170345229,-0.0561725308803317,0
-0.068111597074526,-0.6942153914820143,9.863859563411484,0.0002657727553145,0.026370415160215,0.000701313961424,0.0446829593097327,-0.2262110669124013,0.06205715066949,0
-0.3245250578771251,-0.7954604621909316,9.8541943446831,0.0091839531335477,-0.0346849108011855,-0.0013143634746272,-0.1761844109395632,-0.3820587573144975,0.0604753201223612,0
-0.1766740794701116,-0.8186573989530559,9.665955205361112,-0.0157131998890024,0.0185263449041631,0.0048266553047243,-0.043586374183805,-0.3301386796884858,-0.1192189134900433,0
-0.0579605608573285,-0.9253726599861466,9.87896252805782,0.0055196959872469,-0.015180838488875,-0.0049611816729822,0.0491694322812333,-0.4018929960882621,0.0739945150544201,0
-0.0122084571561075,-1.3917606003195604,9.700966534279754,-0.0033557223908829,0.006921246335981,-0.0101949392152295,0.0598117405403793,-0.7823807668170801,-0.0896973936131204,0
-0.1966701858026137,-2.250867934825457,9.71771870994848,-0.0032804919953768,0.0038077142285805,-0.0033861732180976,-0.1056664588557349,-1.5104863513897622,-0.0624439101956489,0
-0.2498778466551819,-2.5170295134715963,9.763173720250023,0.0044203492436021,-0.0051532173681028,-0.0033912476804102,-0.1292367446008915,-1.6757124010017532,-0.0108474244339871,0
-0.3844150519798212,-2.553292386178887,9.789191963770644,0.0073538570793868,-0.0125682088155676,0.0055041926146237,-0.3409924070211877,-1.6031262227207947,0.0267330509265773,0
-0.0233557891085655,-1.7058675854802576,9.602726684789353,-0.00868887134566,0.0096269862131615,0.0025467918361098,0.0685427766751678,-0.7052410107552264,-0.1574115251665896,0
-0.0343910499475696,-0.9523183912602126,9.894927264642432,0.0063720785531283,-0.0014684725257215,-0.0089700730767645,0.045842047522366,0.0174499820598453,0.1385007475698438,0
-0.0969290938270663,-0.8444611386990851,9.842673884605205,0.0115031362250996,-0.0080014118741823,-0.0017238838159246,-0.0421590896940671,0.0997340321003653,0.0781057965682343,0
-0.0631651093923225,-0.676773218209374,9.734600778912029,-0.0075958582996404,0.0055710793357721,0.000616852629261,-0.0082810284329057,0.2210209577708409,-0.036086769682301,0
-0.1633255529202021,-0.7075012004641912,10.263173523384229,0.0217557813909467,0.0050350654778065,0.0023052056279704,-0.078132387269511,0.1462070763350704,0.4912376714828935,0
-0.3195933228965587,-0.2242976684581353,9.293158959743923,-0.0002033130506962,-0.0016224155259768,0.021521474720964,-0.23149009124893,0.3948216417950255,-0.4905850137532077,0
-0.0572356608682005,-0.07927323130023,9.548978289210956,-0.0607887844797291,0.0159946730368818,0.0057757660028349,0.0971191973966465,0.9342776226441392,-0.2137773089137089,0
-0.0889479257785145,-0.0759064870798309,10.298785881413185,0.0477596669627153,-0.0130917630237986,-0.0081699406655975,0.1017033301538359,0.7393141346904116,0.5250136672453164,0
0.0039830450179522,-0.2912042885122912,9.78187492694866,-0.0073517305791624,0.000797269847377,-0.0048421441002461,0.1096272138824344,0.4393313888569367,-0.0058602008791961,0
-0.1616270709037432,-0.5787167372250275,9.764929414584296,-0.0010577874983312,0.0114090323317056,-0.0013633264009724,-0.0041659469763183,0.1400700183601804,-0.0186567553359134,0
