Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
246.2540585,0.5823473303935486,3.933368713233941,8.868093036808318,246.2501884,0.0157052922307301,-0.0384670766267357,-0.0337183166870319,246.25275040652176,0.3210761253087995,0.1367858955432505,-0.0185909840033739,1
25.25290016,-4.36351330878768,5.877179612262958,-6.858899852359119,25.25039253224489,-0.3653883488218692,0.1558821411939072,0.5420216341439507,25.25039253224489,-0.1364609673920888,-0.2775080305411239,-0.6542770100869704,5
807.74696796,-5.774949200833541,6.9113947863554674,-7.645459546060955,807.74947396,0.6859724050736575,0.6438177294650289,-0.0407931924973869,807.74947396,-0.9412861785267692,0.9388400301810204,-1.8510831029758708,5
908.25054488,-3.0004520286520178,-1.0438793485771696,9.951717950384335,908.24928898,0.0458954696858832,-0.0218308472471027,0.3817967879278975,908.24928898,-2.8584252492836497,-0.3729726903766868,0.1658072165147213,0
337.2455452,-1.275846213241957,-0.0479542961280164,9.609679025787742,337.2478889,-0.0395727988271047,0.2698188624696369,-0.050198368552653,337.25089424,-0.3100962507600041,0.0354240484518171,0.0355446620216566,2
1065.746461,-1.198150134835459,0.8873401794131321,9.625097169084892,1065.753179,-0.1513644149324912,0.0856910782435616,-0.0585442543704827,1065.74924,-0.1116149717578969,0.0774364944761885,0.0980829980298131,2
557.750471804,-0.2416734228047538,-0.6054840640423793,9.925494526876948,557.749215904,0.0093295267423693,0.0217390050054426,0.0010028775624747,557.749215904,-0.0343545590913466,-0.1402807821864322,0.1292409243132294,0
74.25005999836735,-1.043678829842319,0.125891943242559,9.789020986437915,74.24880604,0.001188702038225,0.0008497630116995,-0.009834208251171,74.24880604,0.0905282139967288,0.045071957227468,0.0473923790563402,7
873.7464607000001,7.817748652220412,2.781054141049608,5.030119688347543,873.7531793999999,0.0464456215670902,-0.2205416909615303,-0.0001581173637941,873.7542396,0.2329031506869375,-0.2520128996188752,-0.2526540760073853,2
117.2489239,0.3484526296682551,0.8509379594221387,9.287431745524488,117.2468958,0.0265027117635641,-0.1746952027735343,-0.2518336401136614,117.250292,-0.3646549180636921,-0.2742996350964488,-0.3066133128629835,3
432.74729786000006,5.217112533243269,-7.106175297964345,-5.8904861930644365,432.7523111800001,-0.0119860728566695,-0.0583988412463212,0.0604941153174627,432.7523111800001,0.5799669551036032,-0.6255236109150318,-0.2441913315076134,2
252.25044586,-1.2368729254289383,0.3224454435262581,9.774527448630243,252.25420486,-0.0002929560385012,-0.0006416944718383,0.0009284681371183,252.25420486,0.0013625888459686,0.0017750074344895,0.0488197095506243,7
221.2486632,-2.184652323883709,-0.204495007313208,8.526237716757727,221.2522608,0.1038914049419978,-0.099301809783553,0.1216881158039492,221.2540674,-0.634536023962897,-0.8020773617628072,-0.8165512751823387,3
690.2493311,-0.6840475196380602,6.265668493701749,7.440565684136223,690.2476462,-0.0285447259563989,-0.0658365387236914,0.0020303701594608,690.2534697282609,0.1287343195923979,-0.0314465163320347,0.0774555859883299,6
608.7493311,-0.7597148157535979,6.071861723019417,7.510213746413731,608.7476462,0.0183175446766293,0.0120521751412153,-0.0043734565503064,608.7463459695653,0.0062155034952244,-0.0068679968218897,-0.0191256070505267,6
1015.2512126,-4.685492451685985,7.117428414911683,-7.146947482458212,1015.2537186,-0.0610283889766818,0.021596170273971,-4.909187405606641e-05,1015.2537186,-0.4674263373174159,1.1036079878346283,-0.7922446744104562,5
866.247915476,-4.797965266875084,5.19003651940544,-6.456286296082359,866.250421476,-0.1773468700585392,0.4908740470045844,-0.4523484499177355,866.250421476,-1.063706768967518,-1.0412018602509463,0.0554292559876766,5
222.75345972,0.7275397916223981,-0.0596722627120089,9.959819513046826,222.75345972,-0.0037828391195953,0.0196308230169655,-0.0076258951781158,222.75345972,0.2156829258900632,-0.0861573971888396,0.1680844916449469,7
393.7464607,0.24559008364352,-0.9573088090525388,9.51302462307615,393.7531794,0.0326961837100674,0.1343846054161279,-0.1151786520098042,393.75424,-0.2094988396120706,-0.5123604717481338,-0.0626839690006475,2
