Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
524.2460607,0.648791614383819,-0.8995005426559392,9.868978725769306,524.2529794,-0.0556498519359909,-0.0063800923920978,0.6091196816233577,524.2492407999999,0.1121397914459487,-0.2956774128337444,0.1045057517029681,2
660.75168504,-5.436635284826973,6.650692151010122,-6.428777862291725,660.75419104,-0.7567952878076403,-0.4978326278225139,0.0206978919448706,660.75419104,-0.844193475795162,0.6904950287719592,-0.6814285111331121,5
159.74892390000002,-0.5072490505178109,-1.3848941413987677,10.197354521275244,159.7468958,0.2672494600773523,-0.0054689952560304,-0.0700794997626054,159.750292,0.8649742536649206,-0.2875966757136243,0.6640128960544008,3
64.24835079,-3.806103827281447,6.6666429102727305,-6.47352046931552,64.25085679,0.2298589783555875,-0.0612641957146574,-0.1511466800314774,64.25085679,-0.4207787417737662,0.0873362883919468,-0.0572592386109429,5
924.7482347,0.5774112565316141,-0.6730358276872381,9.35472955039268,924.7505805,-0.0927100799833422,0.0445516543062372,0.2553976633625291,924.7497599,0.6119545243231019,-0.5991775046108484,-0.1546331808135751,4
1044.7535921,-4.616764601637226,6.389149517644008,-5.706306392047415,1044.74607104,0.1564369902135197,0.0079165546510659,-0.0769464419580532,1044.74607104,-0.4314180130243886,0.0805296728482866,0.3824190837888069,5
533.2485648200001,1.0178448984381236,0.4967888009537771,9.79857503525409,533.2485648200001,0.001011506957623,-0.0039566902869287,0.0007123581838592,533.2485648200001,-0.1488996611519796,0.0806627565696688,0.0666776747896857,7
61.25469699999999,-0.2266830070541479,0.8639969799799484,9.585870904793945,61.25141528,0.0120997985890676,0.0197296530057699,-0.0121688460382304,61.24509692,-0.1110468982115338,-0.1713552738163889,-0.0351251580085752,6
976.7482347,-0.2485212102304055,0.1482778843565525,9.880897900772364,976.7503805,0.1053044110212903,0.0300283815314639,-0.0948024593496836,976.7497596,-0.4452341927150606,-0.1347502301529095,0.3892363088511883,4
229.7486632,-1.0130106938262098,1.5509066798053297,9.907123345782766,229.7522608,0.1634956601633463,-0.0866637839585619,0.1387353260181475,229.76410652608692,-0.0758454517629763,-0.3052074200110932,-0.30072753455924,3
444.7493311,1.3625589236711468,5.495566272107964,7.912710485995972,444.7476462,0.0010438507329985,0.079346867887933,-0.011991418207498,444.75303102826086,-0.0376936838919688,-0.025248749960636,0.0254890809445773,6
1121.750775,0.7146286196025987,-0.0141981966100317,9.545057636524286,1121.754719,-0.1783934944995141,-0.1341148223890086,0.1297650506421813,1121.7530682391305,1.0179825248138556,-0.5879803738831599,-0.0858430427782582,4
299.747515738,0.994197602529463,-6.90269168143953,6.137247432500293,299.752528856,0.111699805111118,0.6633050456875565,0.1261347370076357,299.752528856,-0.038593993071257,0.2936439207509161,-0.314223603937686,2
317.2464607,-0.2527214959160438,0.1348151867757848,9.573790670697347,317.2531794,0.0103052393179714,-0.0408031207259035,-0.0794095536507015,317.2492402,0.5904953122387812,0.0486908588722502,0.046555819188487,2
828.7464607000001,3.853065474595246,3.201241729595712,8.579705782664119,828.7531793999999,0.0446594102769458,-0.0124925664277953,0.2570656434851177,828.7542396,-0.705034053074221,-0.4630448308074632,0.5036924418566668,2
453.74567832,-5.688635960153481,7.6316198686258385,-5.513430202294557,453.748184308,-0.7448431517730064,-0.3695783018065496,0.0411963651537004,453.748184308,-1.137130796647533,0.7432065529513416,-0.3147743866487586,5
153.25280724,-0.1737120090986445,-0.1817067251447538,9.729045466607731,153.25030126938776,-0.0128618382538341,0.0032270613332669,-0.005112714665958,153.25030126938776,0.0695928137167532,0.2907279933215468,-0.0693811366069273,0
