Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,label
246.2540585,0.5823473303935486,3.933368713233941,8.868093036808318,0.912714473230285,0.862479268486416,246.2501884,0.0157052922307301,-0.0384670766267357,-0.0337183166870319,-0.0429083079133043,0.0199374300464583,246.25275040652176,0.3210761253087995,0.1367858955432505,-0.0185909840033739,0.1224489369553392,0.3673720446532554,1
25.25290016,-4.36351330878768,5.877179612262958,-6.858899852359119,-0.7194306148179272,-0.2941593872810166,25.25039253224489,-0.3653883488218692,0.1558821411939072,0.5420216341439507,-0.4414744914617969,-0.0942953537246587,25.25039253224489,-0.1364609673920888,-0.2775080305411239,-0.6542770100869704,-0.3761427461019105,0.3807559931208589,5
807.74696796,-5.774949200833541,6.9113947863554674,-7.645459546060955,-1.631216965766075,1.3216659851049926,807.74947396,0.6859724050736575,0.6438177294650289,-0.0407931924973869,0.7672173137788073,0.3621402625385379,807.74947396,-0.9412861785267692,0.9388400301810204,-1.8510831029758708,-2.2036224009077303,-0.0878649096222805,5
908.25054488,-3.0004520286520178,-1.0438793485771696,9.951717950384335,-2.938630559785281,0.1400837827104994,908.24928898,0.0458954696858832,-0.0218308472471027,0.3817967879278975,0.3852601622864837,0.0480960721871761,908.24928898,-2.8584252492836497,-0.3729726903766868,0.1658072165147213,-2.8775975367603754,-0.0749970361581862,0
337.2455452,-1.275846213241957,-0.0479542961280164,9.609679025787742,-1.6433936538056737,-0.216264610119459,337.2478889,-0.0395727988271047,0.2698188624696369,-0.050198368552653,0.2577279793226913,0.0058988799099668,337.25089424,-0.3100962507600041,0.0354240484518171,0.0355446620216566,-0.3106089136835575,-0.0705634580979508,2
1065.746461,-1.198150134835459,0.8873401794131321,9.625097169084892,-0.8041060200343084,0.960716131689724,1065.753179,-0.1513644149324912,0.0856910782435616,-0.0585442543704827,-0.0492594080431206,0.1303714523158672,1065.74924,-0.1116149717578969,0.0774364944761885,0.0980829980298131,-0.1230777164604256,-0.0052771513792968,2
557.750471804,-0.2416734228047538,-0.6054840640423793,9.925494526876948,-0.1504024548033084,-0.0198860887523648,557.749215904,0.0093295267423693,0.0217390050054426,0.0010028775624747,0.0031906249868914,0.0117282798259608,557.749215904,-0.0343545590913466,-0.1402807821864322,0.1292409243132294,-0.0454762269563668,-0.0031785362348701,0
74.25005999836735,-1.043678829842319,0.125891943242559,9.789020986437915,-0.0754896287622315,-0.2534588180209262,74.24880604,0.001188702038225,0.0008497630116995,-0.009834208251171,-0.0022131330495308,-0.0088971513288341,74.24880604,0.0905282139967288,0.045071957227468,0.0473923790563402,0.1015749471106365,0.0420072587857297,7
873.7464607000001,7.817748652220412,2.781054141049608,5.030119688347543,9.007524555055308,-0.3745930553446133,873.7531793999999,0.0464456215670902,-0.2205416909615303,-0.0001581173637941,-0.0124590314482214,-0.2218785829902357,873.7542396,0.2329031506869375,-0.2520128996188752,-0.2526540760073853,0.2443978376164115,-0.164744711913075,2
117.2489239,0.3484526296682551,0.8509379594221387,9.287431745524488,0.1870019488484854,1.0674223078698042,117.2468958,0.0265027117635641,-0.1746952027735343,-0.2518336401136614,-0.2364245638642486,-0.0506130379920817,117.250292,-0.3646549180636921,-0.2742996350964488,-0.3066133128629835,-0.0369122964355155,-0.3848405481433399,3
432.74729786000006,5.217112533243269,-7.106175297964345,-5.8904861930644365,-2.2181954386309712,0.5329432309347668,432.7523111800001,-0.0119860728566695,-0.0583988412463212,0.0604941153174627,-0.0894802807031417,0.0289196201284834,432.7523111800001,0.5799669551036032,-0.6255236109150318,-0.2441913315076134,0.64618190438061,-0.5965891866753662,2
252.25044586,-1.2368729254289383,0.3224454435262581,9.774527448630243,-0.2704410196481868,-0.060891605563613,252.25420486,-0.0002929560385012,-0.0006416944718383,0.0009284681371183,-0.0002144909425783,0.0017673150264104,252.25420486,0.0013625888459686,0.0017750074344895,0.0488197095506243,0.0229954179251711,-0.0171648475428645,7
221.2486632,-2.184652323883709,-0.204495007313208,8.526237716757727,0.6711283696780104,-2.146798186151179,221.2522608,0.1038914049419978,-0.099301809783553,0.1216881158039492,0.0210629758991141,0.0750752031595329,221.2540674,-0.634536023962897,-0.8020773617628072,-0.8165512751823387,-0.9939473379619426,-0.4141574919791244,3
690.2493311,-0.6840475196380602,6.265668493701749,7.440565684136223,1.1883394192368826,0.5456844229728596,690.2476462,-0.0285447259563989,-0.0658365387236914,0.0020303701594608,-0.062609517682793,-0.0352393880456023,690.2534697282609,0.1287343195923979,-0.0314465163320347,0.0774555859883299,-0.0677577662538722,0.1338600208430492,6
608.7493311,-0.7597148157535979,6.071861723019417,7.510213746413731,1.0238890740854938,0.4027555195698279,608.7476462,0.0183175446766293,0.0120521751412153,-0.0043734565503064,0.021800496650771,-0.0012985008007906,608.7463459695653,0.0062155034952244,-0.0068679968218897,-0.0191256070505267,-0.0045738680631573,0.0038274971993502,6
1015.2512126,-4.685492451685985,7.117428414911683,-7.146947482458212,-0.8647729186760147,1.3213473435519685,1015.2537186,-0.0610283889766818,0.021596170273971,-4.909187405606641e-05,-0.0722378604402721,-0.0562246697294709,1015.2537186,-0.4674263373174159,1.1036079878346283,-0.7922446744104562,-1.4155124447568928,0.5846286941671257,5
866.247915476,-4.797965266875084,5.19003651940544,-6.456286296082359,-0.4355991721815186,-0.2283316571659241,866.250421476,-0.1773468700585392,0.4908740470045844,-0.4523484499177355,0.2266858811359161,0.5195327717211676,866.250421476,-1.063706768967518,-1.0412018602509463,0.0554292559876766,0.0638914778070186,0.0182120200464234,5
222.75345972,0.7275397916223981,-0.0596722627120089,9.959819513046826,-0.046197730629522,-0.1997542934134383,222.75345972,-0.0037828391195953,0.0196308230169655,-0.0076258951781158,0.0033830496567022,0.0199167490550961,222.75345972,0.2156829258900632,-0.0861573971888396,0.1680844916449469,0.2020614110400092,0.0554897815126299,7
393.7464607,0.24559008364352,-0.9573088090525388,9.51302462307615,-0.2421029537825849,-1.2461590653337589,393.7531794,0.0326961837100674,0.1343846054161279,-0.1151786520098042,-0.112072241406964,0.1279694865463518,393.75424,-0.2094988396120706,-0.5123604717481338,-0.0626839690006475,-0.2418460228570503,0.0189643230027126,2
329.7493311,-1.6519559272472306,5.837481811742538,7.593375969042454,1.088232369833119,-0.5173286997254637,329.7476462,-0.001895409498482,0.0139572241701949,-0.0067240683571969,0.0094441527428062,0.0083363600831621,329.7469514434783,-0.1078081115468686,0.0223404986617188,0.0024232571357544,-0.002894154123877,-0.1101325665883829,6
394.74763378000006,-4.019749177281252,6.706079654118315,-5.704137619797733,0.3874001727735212,0.2383071522301358,394.75013978,0.2314144157390694,0.0767366301481246,-0.0300814583229379,0.2290074989307386,0.0284689935405579,394.75013978,-0.1366932670640449,0.0912858408764843,0.4025061934758434,0.2582566841476665,-0.3717561583823153,5
213.2487557,0.2851994493807304,-0.0852533005139072,9.9135360164868,-0.1033893488991623,-0.6266946096929283,213.2487557,0.0067831930796453,0.0023531900870326,0.0338626208318213,0.0283748540637269,-0.0186158725985189,213.2487557,-0.0305180769604987,-0.1870648191512503,0.1094277714797796,0.0744437030486419,-0.163000371010921,7
812.7501265000001,-4.620586584825644,5.823561142064385,-7.704394520251571,-1.5967834308815083,0.3636447393357649,812.7526325,0.7094909928493158,0.3904173478432624,-0.2334257109823972,0.7996367689726062,-0.1959956897799669,812.7526325,-0.4692226650660548,-0.7878112201898492,-1.8589114377427267,-1.430483891435488,-1.217486066497368,5
293.24898086,4.592186689243403,-6.76565256043541,-5.850337683162419,-1.754440397545273,0.6290835649003821,293.253994044,-0.0847064197985911,0.5728425012572697,-0.1497231157617512,0.5602802844028151,0.103011229939152,293.253994044,0.2498937302611527,-0.466343017851224,0.1714346338138062,0.2567852184032758,-0.3248559830476114,2
502.745724216,0.9954972737100322,0.1007982069427734,9.780648093517645,0.1351483242559487,0.0799833864078543,502.745724216,0.0009424706233216,0.0012648224737365,-0.0006181313477199,6.115121218034942e-05,0.0016670977719596,502.745724216,0.0156903778258797,0.1118776162325854,0.0199441066716446,-0.0741638968490678,0.1113608185547773,7
545.24739178,0.2958969410485911,-9.84212052644897,-0.1371366832224292,5.326839833898617,-1.6936197481284871,545.25240525,-0.0131255715683701,0.1063665818868684,0.2091718861703629,-0.0055544563656904,0.2331606940881801,545.25240525,-1.0203445662774298,-0.1370506442337761,0.2080470092986461,-1.0514696682913942,-0.297513613123667,2
376.75131638,0.4214787878650423,-0.5640232857000325,8.778079513395182,0.5840511525651576,-0.0816270678060867,376.75382474,-0.0303471150742471,-0.029010241970153,-0.0297416440210776,-0.0317322687567841,-0.0304700671037485,376.75382474,0.6793577245900377,-0.4227561161308734,-1.0012586861320365,0.7377491507848122,-0.3055112104230038,0
161.7493311,-0.0641991183849441,4.798376437758527,8.330559508947298,-0.6352528011866916,0.5595041382579521,161.7476462,0.0158940678283553,0.01756278078785,-0.000395258815558,0.0223112510358974,0.0058376664766241,161.75108076666666,0.0981913154872423,0.2690534473066924,-0.193247209311963,0.3285018431425716,0.0660862142234701,6
20.754697,0.0292184750977505,1.912507949052356,9.473676035557515,-1.7210942108470786,0.1792544761802735,20.75141528,0.0017006500673858,0.0020278293972661,-0.001522038366423,-0.003062774636106,0.0030621054724807,20.74829421,-0.0020091364367141,0.0104651693378672,-0.0081148118543848,0.0220684474548551,0.0009990759455523,6
1273.246461,-0.2093355652087591,1.5569541718015398,9.689017170827674,0.3262833340128486,1.0695099215210293,1273.253179,-0.1066772875133344,-0.1531784393638632,0.0071043855026206,0.0044471646330259,-0.1144768871206819,1273.25424,-0.3792862348245509,-0.2764651952268893,0.2683295039695224,-0.4417846715568829,0.2208485899275438,2
1025.7499739999998,0.6496688229626915,0.1794870466783599,9.065969291431928,-3.322223956219248,0.4410652651844111,1025.7541190000002,0.0057335977338463,0.2224005374547018,0.3667738750788177,0.4248938532512002,0.0327879442231147,1025.750852111111,1.1917309495208646,-0.9691301727019604,-0.5700908989089102,-0.6748088663991809,0.8059716778829306,6
